delivery_id	predicted_delivery_seconds
164080	1193.2526734130142
133975	1318.2321237796557
99689	1374.4260361571928
173722	1262.4844191648986
85176	1524.7561897655248
37219	1320.693553522655
72759	1221.951917265753
58934	1764.7546457126643
197108	1678.0708936172387
142134	1640.5392558162296
26800	1605.8772061488526
132727	1634.9623928252947
152418	1680.9057231611953
3654	1633.3953240708806
60426	1482.4397622045233
80283	1508.25772464692
63207	1718.774134983749
156923	1163.302513155347
150964	1207.0554405494802
122604	1256.202979392264
196491	1265.8423032775584
32640	1138.197397548213
137457	1170.0989933022397
176690	1237.6929888318055
197674	1166.1010407355393
163506	1274.9381009833767
52226	1095.1845327903552
123469	1306.8986388302635
186538	1367.0557467922297
157342	1162.2507602347307
167278	1480.8020624555734
95415	1116.0646410967438
115048	1487.2841539714261
48079	1023.6573066508283
44181	1311.9967483278895
128731	1156.0152959642085
159781	1385.9610195876264
82634	1315.292439161611
191100	1254.4252497350315
123286	1338.034433114204
170983	1219.5219424227396
59177	1260.5882811297433
6763	1294.2142849890104
223680	1424.7299146788184
153871	1776.3813829938863
151364	1248.9610175483078
235131	1815.7024786805678
125664	1128.698730576228
162478	1161.0405244165995
71593	1275.8501759842718
82248	1977.8164620963678
75753	1599.9204950342519
108006	1549.8949933005435
251762	1499.539067789378
200995	1537.651999568931
110288	1749.8673556879453
112842	1483.8614838715114
144947	1576.8299238765615
137077	1527.311453963776
166999	1764.942225313826
14573	1301.621809355321
200009	1800.397431555247
119920	1563.5001693537256
137401	1761.9742777040294
185148	1791.884436274792
106381	1590.9308820224198
116898	1631.4591012426076
132880	1877.8797648843176
75469	1408.5386036527955
66090	1331.560961196105
164067	1423.7677265246277
48467	1156.7087850110258
166107	1405.544920474655
52319	1441.854875164948
212698	1417.7708687188933
193654	1189.7315045265707
68995	1612.2985937157184
100398	1577.0211336956568
212611	1401.0782376163845
180015	1197.1332437625558
35660	1365.368326101496
213522	1453.8011362066563
158884	1291.4979700702936
195549	1520.3734297170142
20840	1476.2331620356638
78726	1483.32837333044
10467	1497.5726851763734
112932	1412.5697812150447
68318	1395.0953620437674
9847	1228.297657119017
237870	1353.2585941426144
240325	1298.5857549453424
147920	1389.8718419103398
34993	1624.7026100271894
52040	1754.9905753045919
57151	1648.0567638848104
34736	1682.6028651424579
55692	1786.3632295196485
160389	1591.7576136557182
89473	1433.8765513819985
225728	1451.7006664134992
250505	1600.3405197720786
88600	1504.566820644732
75281	1496.2080982412215
104595	1743.6112756090972
224883	1705.2509827409228
2702	1546.661828918149
75946	1683.938534648531
98885	1658.6844557944708
229892	1634.9800264276873
212464	1503.2512725934346
249327	1255.3651993988165
153802	1760.2830182415344
22990	1753.5597072810015
113791	1972.2215033231973
90810	1539.4475364721488
121946	1470.3034048831794
114102	1369.7301898231337
231693	1090.379491434176
146910	1332.5116930272964
114590	1279.517058010493
70823	1177.7367130131947
128431	1298.409108169957
196375	1362.3088321102937
177603	1219.2487007640002
71604	1559.9180752157476
44176	1838.297476925099
245492	1536.5890892472494
248983	1458.2964409095894
172087	1461.7248716831302
239525	1533.491611665912
227790	1450.0195012585714
153697	1494.6307619802803
167936	1394.9049051450982
194434	1573.4611147182181
74423	1180.2943118570374
113233	1414.526429598554
248490	1083.8677240756745
105612	1328.0289997199263
49898	1242.5509160695608
112540	1128.9316080396618
14211	1369.0567931273151
67936	1252.431361397209
67872	1128.3647395096737
93682	1148.5869109214268
166993	1221.9245537364957
181033	1272.3728154989558
76869	1232.0016595967143
65771	1152.1690754397782
53946	1577.0607022036218
185005	1206.0706659798939
184190	1263.1647047679744
168057	1553.3270128341815
8441	1143.5703425499664
86418	1325.8791031920337
120596	1591.4354576727958
191769	1302.7587741920352
5567	1311.0699038589132
239278	1225.7574098751957
171833	1131.195638298594
44602	1083.0503088885473
32386	1127.0577334844468
55176	1234.0935781014261
138604	1069.743981781258
84076	1373.584186615417
14249	1414.0062955429298
220318	1051.3926199825737
31671	1038.12486784821
7588	1051.8486646537226
134902	1237.0597010671527
89147	1075.0334101174685
134565	1604.4836498452773
237813	1113.4396987439554
192512	1455.9972773483003
3598	1169.7359292205851
132846	1367.4281028168602
22979	1399.816303959335
117260	1301.2450364949561
233811	1470.7994711805138
39146	1102.4364007545832
123053	1291.8808582136085
93916	1343.4576812820926
88992	1312.425816849713
200224	1221.343563872317
205951	1360.0443133207211
131886	1254.0513759235257
55426	1291.65027824736
48143	1285.553185211302
210293	1328.2851951141772
124522	1325.1700189185976
104255	1459.3414435563927
37250	1234.600021087101
89994	1273.6757646862225
151314	1310.0820290293357
9233	1543.6599974968055
209237	1132.6413213788105
8431	1523.4415419494167
88198	1542.7040789728944
212987	1382.6018433538175
225772	1809.8916616835754
239046	1224.611366226275
240329	1255.1712453009177
222934	1453.0370960785747
244277	1459.842283629925
112926	1621.9844690117334
34410	1655.3101123503402
39461	1739.1312102547136
144475	1403.9602978451205
193740	1340.3599481155327
53036	1472.5028148539777
41346	1415.781400833046
134406	1199.023811857253
134145	1401.4135178281867
144159	1536.01527839559
150671	1596.0295690243802
220790	1194.396870245604
28157	1295.9464908117986
168576	1380.3186189147166
112765	1358.439527048486
112453	1404.6346286629926
9820	1177.986366117246
134577	1158.4091964781667
81172	1479.055870417159
224691	1150.7271957439175
126467	1454.49805501327
12170	1333.2522558149224
241447	1432.253681673405
98952	1705.230099434607
146391	1487.8819172000517
241434	1385.3084557932466
171432	1180.6348082515683
169255	1217.9202099355298
248621	1326.4545878544848
66041	1278.9811356050081
6226	1230.0087228893628
199132	1508.9151681546305
54337	1462.4232255227446
89547	1699.1659517152923
169679	1786.38400805146
155846	1438.4451610621743
28869	1564.258246856783
182448	1294.3487186592836
216898	1309.9210826360345
227370	1689.0599550136537
104722	1687.3641909473934
82844	1230.172435645814
13890	1078.3526000805177
233619	1072.7847874669455
79258	1081.4825013868096
105891	1214.4741920986237
243076	1047.1080960006775
69216	1359.4169990464572
180437	1202.2139735086691
200803	1308.560866736662
200960	1294.5631185305829
50837	1263.3213045905507
241644	1235.0056844585283
162791	1324.8805051283289
37975	1224.341894069669
239889	1276.5037605273103
238719	1556.0431478875141
120371	1203.2742884782779
194563	1302.7127260424738
145648	1236.0188023605597
62812	1338.5756071766052
206472	1225.7091427523028
122722	1605.9441308688931
30903	1185.96377716933
182006	1363.803965564137
237935	1612.3713836874265
57919	1413.6693094503173
89433	1359.4266265763972
62105	1524.993474269345
189154	1901.4813077663987
198979	1322.6466616782357
204205	1326.5604525735812
17468	1101.1664045171856
21331	1536.9103940398945
157387	1222.5599390622074
210808	1371.810478938583
228541	1135.617995620142
223886	1351.508855255567
160137	1162.9019941499253
194045	1358.8958335371246
56086	1397.0617625582613
245891	1326.3425337081587
89414	1410.8057766472941
186345	1231.787951576085
225660	1222.917645272058
13230	1190.1620846542007
206713	1504.9846083337015
38056	1398.4777295506494
117628	1362.885534847216
17829	1420.0832223453701
13550	1095.3969948081763
129704	1175.9268645782115
148700	1425.9239432912382
90751	1632.1029884683887
239043	1573.8101494849175
160711	1703.3167555091957
1757	1507.4571209229207
119342	1288.448504835654
173631	1472.2638823793231
165760	1814.451545269105
155894	1604.6980613931848
87236	1459.5454318979662
113601	1640.1182125102494
186418	1542.2817239308195
69366	1765.8423591920816
142720	1484.2046052173334
61004	1733.2715785522323
99280	1615.5335060560699
25319	1291.3524311528292
9501	1141.8841396939617
234477	1438.671344119675
73815	1396.218096129457
129719	1573.8893249498785
219767	1174.1995868932345
79186	1655.7186715220305
143726	1522.9417001587137
211124	1319.9842327343915
159086	1142.6737243771788
73264	1371.70087905596
122672	1098.8269049841704
123697	1213.393018876086
218134	1437.759731683288
54023	1540.868508157717
142460	1698.2980212461725
32808	1463.7507884026645
13278	1339.2391827989863
9708	1410.7277516239592
230626	1653.0192513428376
58914	1454.6258765492355
63074	1496.566249466727
45017	1557.5925059089673
10373	1524.148304912331
219218	1635.29910255677
134405	1579.9634976958343
67062	1835.8730383984475
28780	1233.681000413509
249321	1203.551990930361
186148	1376.230286294021
172988	1308.7783611909606
142929	1091.671937605818
143649	1114.482797630555
8198	1120.0123163419096
8948	1549.2464354744309
82607	1842.6046843188162
134745	1200.932156702363
27079	1303.0887057699829
119544	1417.574617869346
165864	1622.7691048603492
208439	1470.0225686580663
159309	1147.8009254190279
244818	1313.135109869137
216417	1169.3264090217313
188813	1400.684399728139
196354	1465.43741309896
198952	1446.1454182513403
12825	1104.7871405838148
91698	1420.0471530493114
8482	1617.1810217372279
199510	1151.0678398651762
69485	1485.0528954801184
92797	1226.3259978302408
116200	1307.3691997864084
194507	1168.596470756757
67857	1061.423423937539
34364	1185.9754408353856
172030	1214.4484558315842
121239	1162.3940119552292
251858	1549.0925799242675
57503	1270.0579515533414
194748	1579.3162440696885
113415	1344.31073901536
222652	1558.8922887144042
194793	1434.6615989453726
241835	1527.8807997127726
215867	1570.488243185041
115522	1277.0059178159745
197989	1317.652710029303
233737	1135.789399181626
214170	1211.4632918812472
167324	1240.9700083352193
4964	1413.4165400466065
220199	1277.3825102268545
137572	1443.2244898974243
51678	1230.0443815620486
177749	1404.3142919533018
58760	1098.3543279701003
68326	1430.700869653651
217223	1118.6240088715394
164007	1141.0132095898487
57593	1124.1982265433
173635	1595.3854997208923
210181	1563.4613469247042
48053	1670.6330734017001
170913	1472.8393066251333
199231	1494.9830666406772
238575	1486.744187671772
147478	1515.818775889342
72138	1719.6170055079538
125420	1518.9988143812623
78147	1181.8282514705957
114870	1202.3294533379928
77008	1391.953396704831
249298	1068.3364310483128
30142	1267.020071542039
115407	1341.3010177820845
62272	1179.6195031701513
201898	1377.1710398956138
170464	1262.4951533027963
52907	1188.1599611527963
82691	1394.2710747090816
191305	1325.0387365884055
207084	1169.5711206680223
1048	1206.988691065783
185149	1243.235546612735
87659	1356.5643996477343
142297	1077.0996337424103
10038	1483.916234117055
135780	1469.1055689131138
135652	1293.948458836673
21109	1318.4994423175779
79724	1448.7169224959814
226578	1497.798062237025
96970	1389.9003016668332
65271	1627.2071473557464
58020	1565.375108031831
159872	1128.773381690767
234786	1299.4476368897838
164403	1571.0491413111272
155895	1543.3138096973257
5993	1287.0028747537892
7425	1550.0024693080845
157853	1390.5739458848354
84596	1593.3615352836641
149722	1482.9584713247439
228679	1608.0437762652555
226308	1341.8787094571517
117058	1289.834902094185
96613	1165.879199556133
215940	1267.5934174599115
246056	1145.4505816914875
60065	1172.7045133234858
194042	1470.185082697997
211486	1291.8057086302065
245815	1328.7370706966813
83473	1536.5586374732861
244234	1523.7855746188784
41366	1496.252053606163
89533	1669.0150769247107
96207	1656.732252194307
15231	1295.8461696642312
108238	1281.3169737278083
100800	1382.6375658319023
11465	1451.7710581769388
139313	1322.3578231030024
195042	1312.2364472810402
160635	1382.4213521068602
5058	1544.2660487568173
115277	1089.7948664277194
6099	1293.880425893671
72076	1339.210198287168
13933	2074.8203176883335
133744	1902.3660229922468
115279	1431.5802664977791
231348	1285.2496078604288
6009	1507.0326680855735
78966	1194.7329627154845
122637	1278.178844892215
136926	1337.5989246231757
233790	1383.881472800932
217122	1252.98255146729
133768	1263.3965638133614
17078	1258.4437059647846
148630	1470.0154564082325
112475	1196.7257286368376
245778	1329.6115342130972
169689	1196.604333741953
18678	1209.761251520316
121215	1309.6517590667231
212163	1527.6221064440788
121429	1480.3070943191851
146868	1310.9098353453987
30088	1389.6168581129139
243609	1218.3954549311027
47588	1133.768129857798
43697	1121.6326197688945
214133	1235.526603289224
92482	1285.6285155465368
8555	1256.260944058952
241435	1368.048968774154
131934	1435.3075894835201
93455	1161.6289536895777
49282	1262.0105331055006
238490	1164.294988449231
204382	1281.7657495867222
218365	1244.8568400718716
155102	1206.0861970992632
83230	1934.7006821408038
246750	1334.2841104564736
115042	1396.7937323417746
196840	1369.2302458268027
118836	1171.6124233133723
112586	1159.1863069883475
195037	1695.376595621674
44482	1476.7682105594358
3869	1348.7133126140193
84198	1274.1801444252762
133029	1384.3292404724214
138114	1339.4311634282255
249890	1630.5391999017525
30140	1232.6451028454367
170946	1364.345434358318
156438	1164.5592948643039
205392	1343.570672365949
85446	1269.9101130592792
212114	1038.962065715954
53649	1754.4149848475415
182402	1707.5827632262435
130149	1400.0363346324898
44281	1435.974845351031
113561	1236.1070396648527
23882	1832.4177696526208
183051	1313.0693746803368
190171	1159.4130084556023
194046	1193.6440341050923
107692	1364.902726681202
189467	1531.3702065809832
235304	1445.047248949251
242602	1706.1669072876823
191367	1224.2186861985415
9024	1369.3751911144066
146247	1192.9165826203723
98210	1254.7298693948078
167702	1224.5142268702382
200187	1523.342178623417
27682	1302.7782624018125
211872	1268.8897705197417
85504	1273.1581039313567
64118	1362.5092855699927
36835	1408.749766793123
48868	1356.6748449937222
41926	1282.7585270705445
68577	1367.3832537428718
242483	1243.1285380287684
228968	1265.1036189903825
200629	1247.7024415180983
140478	1644.3969586384774
88715	1613.6707793311848
210957	1448.6040966411692
135778	1523.8253283615209
155005	1733.240974015406
18515	1718.4371481301632
2145	1884.2631591052077
107430	1515.6231856414092
12160	1652.8496063879454
104207	1603.412632753936
222714	1644.8611288663192
18589	1661.3297557901844
199444	1089.3323033141228
77332	1330.1120160157093
133236	1435.5951153174929
188544	1330.2897150175052
220869	1355.1312733802092
75491	1310.1637099054776
223188	1267.5975022790801
242889	1402.92397137392
189005	1245.0701032031845
6813	1232.7462125539798
130218	1426.0753055352397
74433	1488.110857083142
149485	1551.3560576974596
171697	1279.320353515705
205648	1401.7350611234788
208006	1602.2429164538305
183462	1529.2806638406514
204171	1476.4981020136545
213900	1207.4640536622771
56751	1396.487714199349
123769	1588.2396305249988
159445	1511.9574546403005
110003	1264.5968777150506
210926	1204.5836837437855
229113	1335.5545312647002
120293	1581.4253030952223
234331	1849.7197511961583
221564	1521.6207744175356
51396	1381.9371103990397
246368	1090.9429971976338
